timestamp;tagname;value;quality
25/10/2020 02:06:18;D0221.WI02_PV.F_CV;3.621500015;100.0
25/10/2020 02:06:20;D0221.WI02_PV.F_CV;3.632600069;100.0
25/10/2020 02:06:21;D0221.WI02_PV.F_CV;3.666300058;100.0
25/10/2020 02:06:28;D0221.WI02_PV.F_CV;3.615700006;100.0
25/10/2020 02:06:30;D0221.WI02_PV.F_CV;3.626699924;100.0
25/10/2020 02:06:31;D0221.WI02_PV.F_CV;3.671000004;100.0
25/10/2020 02:06:38;D0221.WI02_PV.F_CV;3.617399931;100.0
25/10/2020 02:06:40;D0221.WI02_PV.F_CV;3.628000021;100.0
25/10/2020 02:06:41;D0221.WI02_PV.F_CV;3.672600031;100.0
25/10/2020 02:06:48;D0221.WI02_PV.F_CV;3.622699976;100.0
25/10/2020 02:06:51;D0221.WI02_PV.F_CV;3.668499947;100.0
25/10/2020 02:06:58;D0221.WI02_PV.F_CV;3.620199919;100.0
25/10/2020 02:06:00;D0223_Consigne_Four_M�trologie;0.000000000;0.0
25/10/2020 02:06:00;D0223_Consigne_Position_Chariot;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_1;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_2;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_3;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_4;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_5;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_6;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_7;0.000000000;0.0
25/10/2020 02:06:00;D0223_Four_Consigne_8;0.000000000;0.0
25/10/2020 02:06:00;D0223_Longueur_Point_Mesure_En_Cours;0.000000000;0.0
25/10/2020 02:06:00;D0223_Mesure_Canne_Etalon;0.000000000;0.0
25/10/2020 02:06:00;D0223_Mesure_Four_M�trologie;0.000000000;0.0
25/10/2020 02:06:00;D0223_Num�ro_Point_Mesure_En_Cours;0.000000000;0.0
25/10/2020 02:06:00;D0223_Num�ro_Unit�_S�lectionn�e;0.000000000;0.0
25/10/2020 02:06:00;D0223_Recopie_Position_Chariot;0.000000000;0.0
25/10/2020 02:06:42;PerfTag_UT800C_iFIX32_InterfaceAverageEventRate;296.000000000;100.0
25/10/2020 02:06:42;PerfTag_UT800C_iFIX32_InterfaceCompression;0.981050780;100.0
25/10/2020 02:06:42;PerfTag_UT800C_iFIX32_InterfaceOverrunsPercent;0.060457548;100.0
25/10/2020 02:06:42;PerfTag_UT800C_iFIX32_InterfaceTotalEventsCollected;648429954.000000000;100.0
25/10/2020 02:06:42;PerfTag_UT800C_iFIX32_InterfaceTotalEventsReported;12287242.000000000;100.0
25/10/2020 02:06:00;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC02_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC03_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC04_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC05_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.AC06_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ1_R1_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ1_R2_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ1_R3_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ1_R4_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ1_R5_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:09;T239.CALC_FQ1_R6_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R1_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R2_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R3_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R4_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R5_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.CALC_FQ2_R6_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:19;T239.EV10.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV11.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV110.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV12.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV120.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV13.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV130.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV14.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV140.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV15.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV150.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV16.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV160.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV17.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV20.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV21.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV22.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV23.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV24.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV25.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV26.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV27.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV30.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV31.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV32.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV33.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV34.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV35.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV36.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV37.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV40.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV41.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV42.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV43.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV44.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV45.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV46.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV47.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV50.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV51.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV52.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV53.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV54.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV55.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV56.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV57.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV60.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV61.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV62.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV63.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV64.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV65.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV66.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.EV67.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK01.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK02.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK03.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK04.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK05.F_CV;0.000000000;0.0
25/10/2020 02:06:19;T239.FK06.F_CV;0.000000000;0.0
25/10/2020 02:06:00;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:06;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:12;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:18;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:24;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:30;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:36;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:42;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:48;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:54;T239.FQ1_M_R1_IN_PV.F_CV;12.547781944;100.0
25/10/2020 02:06:00;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:06;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:12;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:18;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:24;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:30;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:36;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:42;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:48;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:54;T239.FQ1_M_R2_IN_PV.F_CV;1.669524789;100.0
25/10/2020 02:06:00;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:06;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:12;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:18;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:24;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:30;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:36;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:42;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:48;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:54;T239.FQ1_M_R3_IN_PV.F_CV;3.773118734;100.0
25/10/2020 02:06:00;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:06;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:12;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:18;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:24;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:30;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:36;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:42;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:48;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:54;T239.FQ1_M_R4_IN_PV.F_CV;3.715730429;100.0
25/10/2020 02:06:00;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:06;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:12;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:18;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:24;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:30;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:36;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:42;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:48;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:54;T239.FQ1_M_R6_IN_PV.F_CV;3.495806456;100.0
25/10/2020 02:06:00;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ1_V_R6_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ2_M_R1_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ2_M_R2_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ2_M_R3_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:18;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:24;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:30;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:36;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:42;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:48;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:54;T239.FQ2_M_R4_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;T239.FQ2_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:06;T239.FQ2_M_R5_IN_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:12;T239.FQ2_M_R5_IN_PV.F_CV;0.000000000;100.0
