timestamp;tagname;value;quality
07/02/2019 15:43:02;UMICAC.F111-TE09.F_CV;0;0
07/02/2019 15:43:02;UMICAC.F111-TE10.F_CV;0;0
07/02/2019 15:43:02;UMICAC.F111-TE11.F_CV;0;0
07/02/2019 15:43:02;UMICAC.F111-TE12.F_CV;0;0
07/02/2019 15:43:02;UMICAC.F111-TE13.F_CV;0;0
07/02/2019 15:43:02;UMICAC.F120-TE01.F_CV;-200.149993896484;100
07/02/2019 15:43:02;UMICAC.F121-TE01.F_CV;327.670013427734;100
07/02/2019 15:43:02;UMICAC.F121-TE02.F_CV;550;100
07/02/2019 15:43:02;UMICAC.F121-TE03.F_CV;549.5;100
07/02/2019 15:43:02;UMICAC.F121-TE04.F_CV;24.3999996185303;100
07/02/2019 15:43:02;UMICAC.T140-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T140-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST05.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-ST06.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE05.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T141-TE06.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T142-F01-TE01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F02-TE01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F03-TE01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F04-ST01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F04-TE01.F_CV;26.0499992370605;100
07/02/2019 15:43:02;UMICAC.T142-F05-TE01.F_CV;103.389999389648;100
07/02/2019 15:43:02;UMICAC.T142-F06-ST01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F06-TE01.F_CV;121.879997253418;100
07/02/2019 15:43:02;UMICAC.T142-F07-ST01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F07-TE01.F_CV;30.7399997711182;100
07/02/2019 15:43:02;UMICAC.T142-F08-TE01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T142-F09-TE01.F_CV;0;100
07/02/2019 15:43:02;UMICAC.T144-PT01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T144-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T144-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T175-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T175-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T176-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T177-ST02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T177-TE02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE101.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE11.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE21.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE31.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE41.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE51.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE61.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE71.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE81.F_CV;0;0
07/02/2019 15:43:02;UMICAC.T178-TE91.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST05.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-ST06.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE05.F_CV;0;0
07/02/2019 15:43:02;UMICAC.TE229-TE06.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-HERAUS-TE10.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R1-PT03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R1-ST03.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R1-TE01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R2-ST04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R2-TE02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-PT09.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-ST01.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-ST02.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-TE04.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-TE06.F_CV;0;0
07/02/2019 15:43:02;UMICAC.U167-R3-WT01.F_CV;0;0
07/02/2019 15:43:02;UT033.AI04.F_CV;999.900024414063;100
07/02/2019 15:43:02;UT033.FI01.F_CV;4.61861552968427E-03;100
07/02/2019 15:43:02;UT033.FI02.F_CV;9.99975604738637;100
07/02/2019 15:43:02;UT033.FI03.F_CV;0.030621829104862;100
07/02/2019 15:43:02;UT033.FI04.F_CV;25.0040409243157;100
07/02/2019 15:43:02;UT033.FI05.F_CV;2.99925004985804;100
07/02/2019 15:43:02;UT033.FI06.F_CV;0;0
07/02/2019 15:43:02;UT033.LI01.F_CV;0;0
07/02/2019 15:43:02;UT033.PI11.F_CV;0;0
07/02/2019 15:43:02;UT033.PI13.F_CV;30.7770756786764;100
07/02/2019 15:43:02;UT033.TI01.F_CV;299.664050292969;100
07/02/2019 15:43:02;UT033.TI02A.F_CV;300.683641833079;100
07/02/2019 15:43:02;UT033.TI02B.F_CV;302.216589483035;100
07/02/2019 15:43:02;UT033.TI03.F_CV;299.752585337321;100
07/02/2019 15:43:02;UT033.TI04.F_CV;69.8209678726196;100
07/02/2019 15:43:02;UT033.TI05.F_CV;70.1059700088501;100
07/02/2019 15:43:02;UT033.TI11.F_CV;303.371680704753;100
07/02/2019 15:43:02;UT033.TI12.F_CV;301.90359854126;100
07/02/2019 15:43:02;UT033.TI13.F_CV;300.670242975871;100
07/02/2019 15:43:02;UT035.ALRM_P.F_CV;0;100
07/02/2019 15:43:02;UT035.FI05.F_CV;0;100
07/02/2019 15:43:02;UT035.FI07.F_CV;0.159995149435373;100
07/02/2019 15:43:02;UT035.FIC01.F_CV;2.60000000707805E-03;100
07/02/2019 15:43:02;UT035.FIC02.F_CV;0.198626302446478;100
07/02/2019 15:43:02;UT035.FIC03.F_CV;0.510374173391559;100
07/02/2019 15:43:02;UT035.FIC10.F_CV;0;100
07/02/2019 15:43:02;UT035.LI01.F_CV;37.0125460934124;100
07/02/2019 15:43:02;UT035.PI01.F_CV;1.44113706256183E-02;100
07/02/2019 15:43:02;UT035.PIC04.F_CV;0.352615594863892;100
07/02/2019 15:43:02;UT035.TI01.F_CV;33.7221671631485;100
07/02/2019 15:43:02;UT035.TI02B.F_CV;35.7473945617676;100
07/02/2019 15:43:02;UT035.TI03.F_CV;35.2801856994629;100
07/02/2019 15:43:02;UT035.TIC15.F_CV;299.78095459558;100
07/02/2019 15:43:02;UT035.TIC16.F_CV;40.1009107751424;100
07/02/2019 15:43:02;UT035.TIC17.F_CV;27.2541635845105;100
07/02/2019 15:43:02;UT035.TIC18.F_CV;149.911045226594;100
07/02/2019 15:43:02;UT035.TIC20.F_CV;210.019040672302;100
07/02/2019 15:43:02;UT035.TIC21.F_CV;27.1000061035156;100
07/02/2019 15:43:02;UT035.TIC22.F_CV;26.2000122070313;100
07/02/2019 15:43:02;UT041.FC01_PV_MES.F_CV;0.233454725269507;100
07/02/2019 15:43:02;UT041.FC01_SP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.FC02_PV_MES.F_CV;4.37158268076673E-02;100
07/02/2019 15:43:02;UT041.FC02_SP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.FC03_PV_MES.F_CV;-0.442130902356158;100
07/02/2019 15:43:02;UT041.FC03_SP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.FC04_PV_MES.F_CV;-6.38801656285062E-02;100
07/02/2019 15:43:02;UT041.FC04_SP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.PC06_OP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.PC06_PV_MES.F_CV;1.01469802755807;100
07/02/2019 15:43:02;UT041.PC06_SP_MES.F_CV;2.20000004768372;100
07/02/2019 15:43:02;UT041.PDI08_MES.F_CV;2.38452026047556;100
07/02/2019 15:43:02;UT041.TC04_PV_MES.F_CV;21.1686274323463;100
07/02/2019 15:43:02;UT041.TC06_OP_MES.F_CV;2.59915967782338E-02;100
07/02/2019 15:43:02;UT041.TC06_PV_MES.F_CV;21.6151439919758;100
07/02/2019 15:43:02;UT041.TC06_SP_MES.F_CV;20;100
07/02/2019 15:43:02;UT041.TC07_OP_MES.F_CV;0;100
07/02/2019 15:43:02;UT041.TC07_PV_MES.F_CV;20.6171234931808;100
07/02/2019 15:43:02;UT041.TC11_OP_MES.F_CV;1.45898822546005;100
07/02/2019 15:43:02;UT041.TC11_PV_MES.F_CV;21.5268415803276;100
07/02/2019 15:43:02;UT041.TC11_SP_MES.F_CV;20;100
07/02/2019 15:43:02;UT041.TC12_OP_MES.F_CV;2.29221536612511;100
07/02/2019 15:43:02;UT041.TC12_PV_MES.F_CV;21.0733489009213;100
07/02/2019 15:43:02;UT041.TC12_SP_MES.F_CV;20;100
07/02/2019 15:43:02;UT041.TC13_OP_MES.F_CV;0.29842015504837;100
07/02/2019 15:43:02;UT041.TC13_PV_MES.F_CV;21.6443219398465;100
07/02/2019 15:43:02;UT041.TC13_SP_MES.F_CV;20;100
07/02/2019 15:43:02;UT041.TI02A_MES.F_CV;1200;100
07/02/2019 15:43:02;UT041.TI02B_MES.F_CV;1200;100
07/02/2019 15:43:02;UT041.TI02C_MES.F_CV;1200;100
07/02/2019 15:43:02;UT041.TI104_MES.F_CV;83.3409337389966;100
07/02/2019 15:43:02;UT041.TI106_MES.F_CV;21.4531184816795;100
07/02/2019 15:43:02;UT041.TI107_MES.F_CV;20.6176511553203;100
07/02/2019 15:43:02;UT041.TI108_MES.F_CV;0;0
07/02/2019 15:43:02;UT041.TI111_MES.F_CV;21.8499821847965;100
07/02/2019 15:43:02;UT041.TI112_MES.F_CV;21.279453829956;100
07/02/2019 15:43:02;UT041.TI113_MES.F_CV;21.6171473863719;100
07/02/2019 15:43:02;UT041.TI12_MES.F_CV;20.9490107278718;100
07/02/2019 15:43:02;UT041.TI211_MES.F_CV;21.4111231997026;100
07/02/2019 15:43:02;UT041.TI212_MES.F_CV;20.7547254872599;100
07/02/2019 15:43:02;UT041.TI213_MES.F_CV;21.3269609383149;100
07/02/2019 15:43:02;UT048.AI01.F_CV;999.900024414063;100
07/02/2019 15:43:02;UT048.FI01.F_CV;-0.279895575530827;100
07/02/2019 15:43:02;UT048.FI02A.F_CV;0.537899971008301;100
07/02/2019 15:43:02;UT048.FI02B.F_CV;0.359600007534027;100
07/02/2019 15:43:02;UT048.FI03.F_CV;0;100
07/02/2019 15:43:02;UT048.FI04A.F_CV;0;100
07/02/2019 15:43:02;UT048.FI04B.F_CV;0.546413648542017;100
07/02/2019 15:43:02;UT048.FI05.F_CV;0;100
07/02/2019 15:43:02;UT048.FI06A.F_CV;0;100
07/02/2019 15:43:02;UT048.FI06B.F_CV;0;100
07/02/2019 15:43:02;UT048.FQ05.F_CV;1.39999997615814;100
07/02/2019 15:43:02;UT048.LI01.F_CV;13.519965171814;100
07/02/2019 15:43:02;UT048.PI01.F_CV;-2.60628620562497E-02;100
07/02/2019 15:43:02;UT048.PI02.F_CV;-3.09402327984571E-02;100
07/02/2019 15:43:02;UT048.TI01.F_CV;21.3676109313965;100
07/02/2019 15:43:02;UT048.TI02A.F_CV;21.8239994049072;100
07/02/2019 15:43:02;UT048.TI02B.F_CV;22.3377933502197;100
07/02/2019 15:43:02;UT048.TI02C.F_CV;21.2887935638428;100
07/02/2019 15:43:02;UT048.TI03.F_CV;18.1273463548052;100
07/02/2019 15:43:02;UT048.TI119.F_CV;24.1000061035156;100
07/02/2019 15:43:02;UT048.TI15.F_CV;23.6963916940371;100
07/02/2019 15:43:02;UT050.T050_FI01.F_CV;2.90400695800781;100
07/02/2019 15:43:02;UT050.T050_FI02.F_CV;20.4559936523438;100
07/02/2019 15:43:02;UT050.T050_FI05.F_CV;43.402815363884;100
07/02/2019 15:43:02;UT050.T050_FQ03.F_CV;20050.6992919507;100
07/02/2019 15:43:02;UT050.T050_LI01.F_CV;-8.29886928402799E-02;100
07/02/2019 15:43:02;UT050.T050_PI01.F_CV;62.2358579978525;100
07/02/2019 15:43:02;UT050.T050_PI02.F_CV;-23.8099975585937;100
07/02/2019 15:43:02;UT050.T050_TI01.F_CV;303.837921142578;100
07/02/2019 15:43:02;UT050.T050_TI02.F_CV;300.289026774358;100
07/02/2019 15:43:02;UT050.T050_TI03.F_CV;302.260627544011;100
07/02/2019 15:43:02;UT066.T066_PI01.F_CV;0;0
07/02/2019 15:43:02;UT066.T066_PI02.F_CV;0;0
07/02/2019 15:43:02;UT066.T066_SI01.F_CV;0;0
07/02/2019 15:43:02;UT066.T066_TI01.F_CV;0;0
07/02/2019 15:43:02;UT066.T066_TI02.F_CV;0;0
07/02/2019 15:43:02;UT066.T230_PI01.F_CV;0;0
07/02/2019 15:43:02;UT066.T230_PI02.F_CV;0;0
07/02/2019 15:43:02;UT066.T230_SI01.F_CV;0;0
07/02/2019 15:43:02;UT066.T230_TI01.F_CV;0;0
07/02/2019 15:43:02;UT130.F25_TI01.F_CV;0;0
07/02/2019 15:43:02;UT130.F25_TI02.F_CV;0;0
07/02/2019 15:43:02;UT130.F27_TI01.F_CV;0;0
07/02/2019 15:43:02;UT130.F28_TI01.F_CV;0;0
07/02/2019 15:43:02;UT130.F28_TI02.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_AI01.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_AI02.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_AI03.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_AI04.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_TI01.F_CV;0;0
07/02/2019 15:43:02;UT130.T130_TI02.F_CV;0;0
07/02/2019 15:43:02;UT133.FC3_PV.F_CV;2.30716411024332E-02;100
07/02/2019 15:43:02;UT133.FC4_PV.F_CV;0;100
07/02/2019 15:43:02;UT133.FC5_PV.F_CV;9.99771133065224E-02;100
07/02/2019 15:43:02;UT133.FC6_PV.F_CV;0.100160218775272;100
07/02/2019 15:43:02;UT133.GAIN_TC1.F_CV;1;100
07/02/2019 15:43:02;UT133.GAIN_TC2.F_CV;1;100
07/02/2019 15:43:02;UT133.GAIN_TI11.F_CV;1;100
07/02/2019 15:43:02;UT133.GAIN_TI12.F_CV;1;100
07/02/2019 15:43:02;UT133.OFFSET_TC1.F_CV;0;100
07/02/2019 15:43:02;UT133.OFFSET_TC2.F_CV;0;100
07/02/2019 15:43:02;UT133.OFFSET_TI11.F_CV;0;100
07/02/2019 15:43:02;UT133.OFFSET_TI12.F_CV;0;100
07/02/2019 15:43:02;UT133.TC1_OP.F_CV;2.80003046989441;100
07/02/2019 15:43:02;UT133.TC1_PV.F_CV;19.5010299682617;100
07/02/2019 15:43:02;UT133.TC1_SP.F_CV;0.997940003871918;100
07/02/2019 15:43:02;UT133.TC2_OP.F_CV;2.80003046989441;100
07/02/2019 15:43:02;UT133.TC2_PV.F_CV;19.8031578063965;100
07/02/2019 15:43:02;UT133.TC2_SP.F_CV;0.997940003871918;100
07/02/2019 15:43:02;UT133.TI11.F_CV;20.3982601165771;100
07/02/2019 15:43:02;UT133.TI12.F_CV;20.1968421936035;100
07/02/2019 15:43:02;UT208.FI01.F_CV;0;100
07/02/2019 15:43:02;UT208.FI01_SP.F_CV;0;100
07/02/2019 15:43:02;UT208.FI02.F_CV;0;100
07/02/2019 15:43:02;UT208.FI02_SP.F_CV;0;100
07/02/2019 15:43:02;UT208.FI03.F_CV;3.78534378297627E-03;100
07/02/2019 15:43:02;UT208.FI03_SP.F_CV;1.50000011920929;100
07/02/2019 15:43:02;UT208.FI04.F_CV;0;100
07/02/2019 15:43:02;UT208.FI04_SP.F_CV;1.50000011920929;100
07/02/2019 15:43:02;UT208.FI05.F_CV;0;100
07/02/2019 15:43:02;UT208.FI05_SP.F_CV;2;100
07/02/2019 15:43:02;UT208.FI06.F_CV;3.12848617549624E-04;100
07/02/2019 15:43:02;UT208.FI06_SP.F_CV;0;100
07/02/2019 15:43:02;UT208.PDI04.F_CV;0.63657408952713;100
07/02/2019 15:43:02;UT208.TI04.F_CV;22.5;100
07/02/2019 15:43:02;UT208.TI04_SP.F_CV;22.5;100
07/02/2019 15:43:02;UT208.TI04_SP_RAMPE.F_CV;22.5;100
07/02/2019 15:43:02;UT208.TI06.F_CV;20.9700031280518;100
07/02/2019 15:43:02;UT226.MP1.F_CV;0;0
07/02/2019 15:43:02;UT226.MP2.F_CV;0;0
07/02/2019 15:43:02;UT226.MP2_N-1.F_CV;0;0
07/02/2019 15:43:02;UT226.NUMERO_RECETTE.F_CV;0;0
07/02/2019 15:43:02;UT226.PI04.F_CV;0;0
07/02/2019 15:43:02;UT226.PI05A.F_CV;0;0
07/02/2019 15:43:02;UT226.PI05B.F_CV;0;0
07/02/2019 15:43:02;UT226.PI06.F_CV;0;0
07/02/2019 15:43:02;UT226.PI12.F_CV;0;0
07/02/2019 15:43:02;UT226.PT_ZERO.F_CV;0;0
07/02/2019 15:43:02;UT226.TI01.F_CV;0;0
07/02/2019 15:43:02;UT226.TI01B.F_CV;0;0
07/02/2019 15:43:02;UT226.TI02.F_CV;0;0
07/02/2019 15:43:02;UT226.TI03.F_CV;0;0
07/02/2019 15:43:02;UT226.TI04.F_CV;0;0
07/02/2019 15:43:02;UT226.WI01.F_CV;0;0
07/02/2019 15:43:02;UT240.FC01.F_CV;13.329958525646;100
07/02/2019 15:43:02;UT240.FC03.F_CV;11.6605801109403;100
07/02/2019 15:43:02;UT240.FC05.F_CV;9.99503976034998;100
07/02/2019 15:43:02;UT240.FC07.F_CV;-1.17876393961487E-02;100
07/02/2019 15:43:02;UT240.FC08.F_CV;6.66998287118906;100
07/02/2019 15:43:02;UT240.FC09.F_CV;3.12019031658091E-02;100
07/02/2019 15:43:02;UT240.FC10.F_CV;5.83687070437272;100
07/02/2019 15:43:02;UT240.FC11.F_CV;5.00306994611297;100
07/02/2019 15:43:02;UT240.FC12.F_CV;7.96781039031854E-02;100
07/02/2019 15:43:02;UT240.FC13.F_CV;0;100
07/02/2019 15:43:02;UT240.FC14.F_CV;0;100
07/02/2019 15:43:02;UT240.FC15.F_CV;-9.54999998211861E-02;100
07/02/2019 15:43:02;UT240.FC16.F_CV;9.02006556293486E-04;100
07/02/2019 15:43:02;UT240.FI17.F_CV;9.13315984121958;100
07/02/2019 15:43:02;UT240.FI18.F_CV;7.2222599764665;100
07/02/2019 15:43:02;UT240.FI19.F_CV;8.85490039499601;100
07/02/2019 15:43:02;UT240.FQ17.F_CV;6991.86483183853;100
07/02/2019 15:43:02;UT240.FQ18.F_CV;6063.71462500523;100
07/02/2019 15:43:02;UT240.FQ19.F_CV;6563.75315547505;100
07/02/2019 15:43:02;UT240.LI10.F_CV;0;0
07/02/2019 15:43:02;UT240.LI20.F_CV;0;0
07/02/2019 15:43:02;UT240.LI30.F_CV;0;0
07/02/2019 15:43:02;UT240.PI10.F_CV;21.2806285969558;100
07/02/2019 15:43:02;UT240.PI20.F_CV;21.3276590561389;100
07/02/2019 15:43:02;UT240.PI30.F_CV;20.890970371783;100
07/02/2019 15:43:02;UT240.SC01.F_CV;1016.38980637895;100
07/02/2019 15:43:02;UT240.SC02.F_CV;1003.79644990694;100
07/02/2019 15:43:02;UT240.SC03.F_CV;974.835433055798;100
07/02/2019 15:43:02;UT240.TC01.F_CV;37.4000015258789;100
07/02/2019 15:43:02;UT240.TC02.F_CV;35.2999992370605;100
07/02/2019 15:43:02;UT240.TC03.F_CV;77.9000015258789;100
07/02/2019 15:43:02;UT240.TC04.F_CV;999.900024414063;100
07/02/2019 15:43:02;UT240.TC05.F_CV;100;100
07/02/2019 15:43:02;UT240.TC07.F_CV;100;100
07/02/2019 15:43:02;UT240.TC08.F_CV;100;100
07/02/2019 15:43:02;UT240.TC09.F_CV;100;100
07/02/2019 15:43:02;UT240.TC10.F_CV;38;100
07/02/2019 15:43:02;UT240.TC11.F_CV;220.151709453448;100
07/02/2019 15:43:02;UT240.TC17.F_CV;200;100
07/02/2019 15:43:02;UT240.TC21.F_CV;220;100
07/02/2019 15:43:02;UT240.TC27.F_CV;180;100
07/02/2019 15:43:02;UT240.TC31.F_CV;230;100
07/02/2019 15:43:02;UT240.TC37.F_CV;150;100
07/02/2019 15:43:02;UT240.TC44.F_CV;100;100
07/02/2019 15:43:02;UT240.TC45.F_CV;100;100
07/02/2019 15:43:02;UT240.TC47.F_CV;100;100
07/02/2019 15:43:02;UT240.TI12.F_CV;221.337203979492;100
07/02/2019 15:43:02;UT240.TI13.F_CV;221.561889648438;100
07/02/2019 15:43:02;UT240.TI14.F_CV;220.880004882813;100
07/02/2019 15:43:02;UT240.TI15.F_CV;207.445205688477;100
07/02/2019 15:43:02;UT240.TI16.F_CV;78.6835030853045;100
07/02/2019 15:43:02;UT240.TI22.F_CV;220.606597900391;100
07/02/2019 15:43:02;UT240.TI23.F_CV;217.679309016154;100
07/02/2019 15:43:02;UT240.TI24.F_CV;203.846481323242;100
07/02/2019 15:43:02;UT240.TI25.F_CV;195.130004882813;100
07/02/2019 15:43:02;UT240.TI26.F_CV;80.1999969482422;100
07/02/2019 15:43:02;UT240.TI32.F_CV;230.375503540039;100
07/02/2019 15:43:02;UT240.TI33.F_CV;230.837203979492;100
07/02/2019 15:43:02;UT240.TI34.F_CV;228.230655245341;100
07/02/2019 15:43:02;UT240.TI35.F_CV;217.498695471707;100
07/02/2019 15:43:02;UT240.TI36.F_CV;82;100
07/02/2019 15:43:02;UT240.TI41.F_CV;25.0010489213817;100
07/02/2019 15:43:02;UT240.TI42.F_CV;25.7999992370605;100
07/02/2019 15:43:02;UT240.TI43.F_CV;22.2999992370605;100
07/02/2019 15:43:02;UT32.AI11.F_CV;1.69755367096514E-07;100
07/02/2019 15:43:02;UT32.AI12.F_CV;4.99999987368938E-05;100
07/02/2019 15:43:02;UT32.CONS_E_FC11.F_CV;0;100
07/02/2019 15:43:02;UT32.CONS_E_FC12.F_CV;4.90000009536743;100
07/02/2019 15:43:02;UT32.CONS_GRAD.F_19;180;100
07/02/2019 15:43:02;UT32.CONS_GRAD.F_26;180;100
07/02/2019 15:43:02;UT32.FC01.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC02.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC03.F_CV;0.150001525878906;100
07/02/2019 15:43:02;UT32.FC04.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC05.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC06.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC07.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.FC11.F_CV;5.00000023748726E-04;100
07/02/2019 15:43:02;UT32.FC12.F_CV;0.15038577450191;100
07/02/2019 15:43:02;UT32.FI09.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.LI12.F_CV;8.28532083599518E-02;100
07/02/2019 15:43:02;UT32.PC09.F_CV;0;0
07/02/2019 15:43:02;UT32.PC12.F_CV;-0.150003060698509;100
07/02/2019 15:43:02;UT32.PI01.F_CV;1.15001678466797;100
07/02/2019 15:43:02;UT32.PI12.F_CV;0;0
07/02/2019 15:43:02;UT32.PI17.F_CV;5.00000007450581E-02;100
07/02/2019 15:43:02;UT32.PRESS_PPE_01.F_CV;0;100
07/02/2019 15:43:02;UT32.PRESS_PPE_02.F_CV;0;100
07/02/2019 15:43:02;UT32.REG_OP.F_8;100;100
07/02/2019 15:43:02;UT32.SEUIL_PRESS_PPE.F_CV;150;100
07/02/2019 15:43:02;UT32.SEUIL_PRESS_PPE_02.F_CV;0;100
07/02/2019 15:43:02;UT32.TI01.F_CV;30.3504619598389;100
07/02/2019 15:43:02;UT32.TI02.F_CV;30.9678461622039;100
07/02/2019 15:43:02;UT32.TI03.F_CV;30.8973789962133;100
07/02/2019 15:43:02;UT32.TI124.F_CV;24.1437023980086;100
07/02/2019 15:43:02;UT32.TI125.F_CV;29.0254622057366;100
07/02/2019 15:43:02;UT32.TI127.F_CV;24.4803733825684;100
07/02/2019 15:43:02;UT32.TI21.F_CV;23.5503597259521;100
07/02/2019 15:43:02;UT32.TI22.F_CV;23.5503597259521;100
07/02/2019 15:43:02;UT32.TI23.F_CV;225.653442382813;100
07/02/2019 15:43:02;UT32.TI24.F_CV;30.5504665374756;100
07/02/2019 15:43:02;UT32.TI25.F_CV;30.0847605918021;100
07/02/2019 15:43:02;UT32.TI27.F_CV;23.7306981140797;100
07/02/2019 15:43:02;UT32.TI31.F_CV;20.6503143310547;100
07/02/2019 15:43:02;UT32.TI41.F_CV;20.3372176553408;100
07/02/2019 15:43:02;UT32.TI51.F_CV;19.750301361084;100
07/02/2019 15:43:02;UT32.TI61.F_CV;18.7502861022949;100
07/02/2019 15:43:02;VEBP_R07.TE04;0;0
07/02/2019 15:43:02;VEBP_R07.TE05;0;0
07/02/2019 15:43:02;VEBP_R07.TE06;0;0
07/02/2019 15:43:02;VEBP_R07.TE07;0;0
07/02/2019 15:43:02;VEBP_R07.TE09;0;0
07/02/2019 15:43:02;VEBP_R07.TE10;0;0
07/02/2019 15:43:02;VEBP_R07.TE11;0;0
07/02/2019 15:43:02;VEBP_R07.TE12;0;0
07/02/2019 15:43:02;VEBP_R07.TE13;0;0
07/02/2019 15:43:02;VEBP_R07.TE14;0;0
07/02/2019 15:43:02;VEBP_R07.TE15;0;0
07/02/2019 15:43:02;VEBP_R07.TE16;0;0
07/02/2019 15:43:02;VEBP_R07.TE17;0;0
